timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1691184699315,82,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,82,0,0
1691184699301,94,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,94,0,0
1691184699281,81,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,81,0,0
1691184699393,42,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,42,0,0
1691184699398,42,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,42,0,0
1691184699397,45,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,45,0,0
1691184699398,48,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,48,0,0
1691184699396,50,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,50,0,0
1691184699397,65,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,65,0,0
1691184699360,72,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,49,0,0
1691184699392,94,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,58,0,0
1691184699436,51,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,51,0,0
1691184699447,40,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,40,0,0
1691184699441,46,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,46,0,0
1691184699443,46,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,46,0,0
1691184699447,45,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,45,0,0
1691184699462,39,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,39,0,0
1691184699479,91,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,46,0,0
1691184699489,81,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,81,0,0
1691184699491,79,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,79,0,0
1691184699491,84,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,84,0,0
1691184699493,90,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,90,0,0
1691184699489,102,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,86,0,0
1691184699493,98,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,98,0,0
1691184699502,90,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,90,0,0
1691184699571,37,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,37,0,0
1691184699572,38,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,38,0,0
1691184699576,52,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,52,0,0
1691184699570,94,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,54,0,0
1691184699584,81,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,81,0,0
1691184699592,83,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,83,0,0
1691184699591,103,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,76,0,0
1691184699609,86,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,86,0,0
1691184699611,84,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,84,0,0
1691184699665,38,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,38,0,0
1691184699665,58,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,47,0,0
1691184699675,50,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,50,0,0
1691184699628,70,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,70,0,0
1691184699592,83,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,83,0,0
1691184699696,38,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,38,0,0
1691184699695,60,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,47,0,0
1691184699703,53,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,53,0,0
1691184699730,38,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,38,0,0
1691184699732,40,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,40,0,0
1691184699725,38,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,38,0,0
1691184699725,83,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,52,0,0
1691184699697,41,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,41,0,0
1691184699756,81,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,49028,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,58,0,0
1691184699770,67,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,67,0,0
1691184699772,66,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,66,0,0
1691184699809,38,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,38,0,0
1691184699809,40,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,40,0,0
1691184699756,54,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,54,0,0
1691184699735,73,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,73,0,0
1691184699838,61,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,61,0,0
1691184699838,61,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,61,0,0
1691184699848,74,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,74,0,0
1691184699849,76,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,76,0,0
1691184699889,49,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,49,0,0
1691184699889,51,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,51,0,0
1691184699900,40,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,40,0,0
1691184699900,40,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,40,0,0
1691184699923,38,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,38,0,0
1691184699925,39,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,39,0,0
1691184699837,85,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,47615,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,67,0,0
1691184699810,89,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,62,0,0
1691184699938,36,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,36,0,0
1691184699940,37,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,37,0,0
1691184699941,36,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,36,0,0
1691184699941,39,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,39,0,0
1691184699964,40,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,40,0,0
1691184699963,43,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,43,0,0
1691184699975,41,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,41,0,0
1691184699977,79,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,79,0,0
1691184699978,88,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,88,0,0
1691184699969,120,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,89,0,0
1691184699969,141,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,60,0,0
1691184699980,130,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,130,0,0
1691184700017,95,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,95,0,0
1691184700010,104,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,104,0,0
1691184700009,105,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,105,0,0
1691184700056,58,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,58,0,0
1691184700068,47,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,47,0,0
1691184700090,63,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,46,0,0
1691184700115,47,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,47,0,0
1691184700113,53,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,53,0,0
1691184700115,55,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,55,0,0
1691184700115,55,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,55,0,0
1691184700111,112,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,49935,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,62,0,0
1691184700116,51,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,51,0,0
1691184700111,56,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,56,0,0
1691184700154,101,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,74,0,0
1691184700166,93,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,93,0,0
1691184700170,91,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,91,0,0
1691184700225,63,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,33803,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,46,0,0
1691184700240,51,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,51,0,0
1691184700242,50,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,50,0,0
1691184700260,38,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,38,0,0
1691184700261,37,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,37,0,0
1691184700170,91,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,91,0,0
1691184700164,95,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,95,0,0
1691184700255,100,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,60,0,0
1691184700291,64,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,64,0,0
1691184700289,83,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,41067,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,66,0,0
1691184700293,79,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,79,0,0
1691184700319,54,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,54,0,0
1691184700319,56,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,56,0,0
1691184700298,75,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,75,0,0
1691184700298,74,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,74,0,0
1691184700356,89,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,89,0,0
1691184700374,74,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,74,0,0
1691184700375,73,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,73,0,0
1691184700375,73,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,73,0,0
1691184700398,63,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,63,0,0
1691184700398,66,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,66,0,0
1691184700372,89,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,76,0,0
1691184700355,90,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,63507,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,47,0,0
1691184700445,41,HTTP Request,200,OK,POST Endurance Test 5-2,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,41,0,0
1691184700450,41,HTTP Request,200,OK,PUT Endurance Test 6-1,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/2,41,0,0
1691184700450,41,HTTP Request,200,OK,PUT Endurance Test 6-2,text,true,,332,321,2,8,http://project3-appservice.azurewebsites.net/api/Authors/1,41,0,0
1691184700449,44,HTTP Request,200,OK,POST Endurance Test 5-1,text,true,,332,320,2,8,http://project3-appservice.azurewebsites.net/api/Authors,44,0,0
1691184700461,40,HTTP Request,200,OK,DELETE Endurance Test 7-1,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/3,40,0,0
1691184700464,38,HTTP Request,200,OK,DELETE Endurance Test 7-2,,true,,211,209,2,8,http://project3-appservice.azurewebsites.net/api/Authors/4,38,0,0
1691184700478,70,HTTP Request,200,OK,GET Endurance Test 8-1,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,55,0,0
1691184700477,88,HTTP Request,200,OK,GET Endurance Test 8-2,text,true,,31723,185,2,8,http://project3-appservice.azurewebsites.net/api/Authors,72,0,0
